"sound.files","duration","meanfreq","sd","median","Q25","Q75","IQR","skew","kurt","sp.ent","sfm","mode","centroid","meanfun","minfun","maxfun","meandom","mindom","maxdom","dfrange","modindx","label"
"_20171208134057727125.wav",20,0.158410299282383,0.0779914668314909,0.186388059701493,0.12955223880597,0.208119402985075,0.0785671641791045,1.86098420043968,7.00318810719037,0.924229113527417,0.586114079349423,0.196417910447761,0.158410299282383,0.164908746064808,0.0203045685279188,0.242424242424242,0.861979166666667,0.171875,1.75,1.578125,0.232054455445545,"male"
"_20171208134108301534.wav",20,0.180516807799687,0.0731127109911929,0.201648590021692,0.159132321041215,0.221691973969631,0.0625596529284165,2.53356441125131,11.0632736210782,0.924432169484671,0.602993140561872,0.201041214750542,0.180516807799687,0.167179396815888,0.0161453077699294,0.219178082191781,0.766276041666667,0.1796875,4.2890625,4.109375,0.197027307293467,"male"
"_20171208134120035504.wav",20,0.158891910943644,0.0802947999314893,0.158260869565217,0.11768115942029,0.233333333333333,0.115652173913043,2.19665290356896,8.30859916085947,0.940419504824877,0.717108307668526,0.159275362318841,0.158891910943644,0.127273765517624,0.0171858216970999,0.186046511627907,0.862723214285714,0.2421875,1.4921875,1.25,0.5375,"male"
"_20171208134123954771.wav",20,0.155438744684416,0.0755616452363121,0.161132075471698,0.121509433962264,0.213081761006289,0.0915723270440252,1.44371738481361,5.15638275534096,0.942624251231858,0.669739566617226,0.16377358490566,0.155438744684416,0.164889673185532,0.108108108108108,0.242424242424242,0.8916015625,0.296875,1.4296875,1.1328125,0.395073891625616,"male"
"_20171208134136034811.wav",20,0.182972514527278,0.0644754475486273,0.201648590021692,0.165206073752711,0.218047722342733,0.0528416485900217,2.75041067896238,12.0300782025858,0.907420310250038,0.519970426182263,0.202255965292842,0.182972514527278,0.166524968384086,0.0253968253968254,0.238805970149254,0.982421875,0.1796875,5.53125,5.3515625,0.239946914399469,"male"
"_20171208134152778129.wav",20,0.145566252306313,0.0725183367190199,0.168191126279863,0.121365187713311,0.188259385665529,0.0668941979522184,1.8327166264797,5.66112499979957,0.918055412794535,0.609517802966455,0,0.145566252306313,0.164152401334805,0.114285714285714,0.192771084337349,0.8046875,0.3125,1.4453125,1.1328125,0.396059113300493,"male"
"_20171208140421919569.wav",20,0.192434788184703,0.0557868254688975,0.201632653061224,0.164897959183673,0.229387755102041,0.0644897959183673,1.86064039864285,7.00293907711677,0.907804329036214,0.463233180827889,0.216326530612245,0.192434788184703,0.123620578170296,0.0780487804878049,0.275862068965517,0.427951388888889,0.2109375,0.96875,0.7578125,0.198453608247423,"male"
"_20171208143627786469.wav",20,0.20468251862318,0.0586936487161946,0.224462809917355,0.151570247933884,0.25801652892562,0.106446280991736,1.20682420463069,3.54400882279243,0.883925912973181,0.328783474878753,0.278842975206612,0.20468251862318,0.138534076771906,0.0234604105571848,0.262295081967213,0.658854166666667,0.15625,2.5859375,2.4296875,0.2,"male"
"_20171208143652544083.wav",20,0.195322655978089,0.0575851692947401,0.196694214876033,0.148099173553719,0.251074380165289,0.10297520661157,0.910259101278037,3.56327063967245,0.908368072701111,0.370920408728907,0.164297520661157,0.195322655978089,0.122069207200982,0.0258064516129032,0.183908045977011,0.34765625,0.15625,0.7265625,0.5703125,0.378082191780822,"male"
"_20171208143657197947.wav",20,0.188822677349945,0.0494919246710531,0.185208333333333,0.156041666666667,0.221666666666667,0.065625,1.23425367135023,4.40224192348466,0.904917412116734,0.45061492691079,0.1575,0.188822677349945,0.141774999168852,0.0833333333333333,0.197530864197531,0.3578125,0.1484375,0.6640625,0.515625,0.507575757575758,"male"
"_20171208143736719575.wav",20,0.187847068311487,0.0546642639772739,0.164311377245509,0.152574850299401,0.24311377245509,0.0905389221556886,2.79066280172746,12.7860437009317,0.866269857857702,0.333746418544513,0.160958083832335,0.187847068311487,0.133058171987636,0.0293577981651376,0.168421052631579,0.4140625,0.2421875,0.625,0.3828125,0.727891156462585,"male"
"_20171208143902287143.wav",20,0.1934110959336,0.057355681369062,0.202071197411003,0.14588996763754,0.246472491909385,0.100582524271845,0.750496787762433,3.32775022042277,0.918119360419428,0.397672111143306,0.163106796116505,0.1934110959336,0.118015395957692,0.0157946692991115,0.225352112676056,0.404296875,0.1640625,0.6640625,0.5,0.457589285714286,"male"
"_20171208143925153059.wav",20,0.190910161859789,0.0528933941563632,0.1712,0.1568,0.2448,0.088,3.44896579229243,19.2448314566224,0.862095096445269,0.322923758788809,0.1664,0.190910161859789,0.129581380293225,0.018140589569161,0.173913043478261,0.314453125,0.1640625,0.671875,0.5078125,0.615384615384615,"male"
"_20171208145906913024.wav",20,0.191932758188013,0.064619295293117,0.193009708737864,0.159482200647249,0.251003236245955,0.0915210355987055,1.66108512588158,5.7853056843296,0.91850844612806,0.518586232254829,0.277281553398058,0.191932758188013,0.113355239683579,0.0289330922242315,0.275862068965517,1.0625,0,3.2578125,3.2578125,0.514902363823227,"male"
"_20171208150048572452.wav",20,0.184073268648787,0.0618079687747141,0.189885057471264,0.150620689655172,0.236229885057471,0.0856091954022988,1.09938418386117,3.81120859598389,0.925679263291135,0.491673201757095,0.193103448275862,0.184073268648787,0.102754255229807,0.03125,0.271186440677966,0.369791666666667,0,2.7421875,2.7421875,0.133385133385133,"male"
"_20171208150059351358.wav",20,0.183394502943892,0.0679916753939767,0.185074626865672,0.149253731343284,0.24955223880597,0.100298507462687,1.90148182650842,6.10053335602446,0.919262296475194,0.572260968749982,0.183283582089552,0.183394502943892,0.0950199326216565,0.0418848167539267,0.228571428571429,0.525568181818182,0,2.1953125,2.1953125,0.141953341241597,"male"
"_20171208150108491295.wav",20,0.180665998532502,0.0635555471893208,0.186666666666667,0.13727626459144,0.229520103761349,0.0922438391699092,1.08797148991928,4.05215420572475,0.949839331166966,0.622671792033877,0.226977950713359,0.180665998532502,0.105787554896916,0.0367816091954023,0.266666666666667,0.455528846153846,0,1.8046875,1.8046875,0.224146224146224,"male"
"_20171208150121691751.wav",20,0.187074722899303,0.0581629168150468,0.195151515151515,0.158217468805704,0.236078431372549,0.0778609625668449,1.97080374507004,7.65589369635856,0.913957734716883,0.440694382668761,0.197647058823529,0.187074722899303,0.0975701269662325,0.0428954423592493,0.262295081967213,0.269831730769231,0,0.71875,0.71875,0.418478260869565,"male"
"_20171208150144196350.wav",20,0.185758261074949,0.0553881851251038,0.198208955223881,0.155820895522388,0.22865671641791,0.0728358208955224,1.84628884233391,6.97109652879793,0.916056444892945,0.455594777280232,0.201791044776119,0.185758261074949,0.0824856934761991,0.0243531202435312,0.105263157894737,0.362379807692308,0.234375,0.59375,0.359375,0.253623188405797,"male"
"_20171208160806900511.wav",20,0.184694375883676,0.0609861425365063,0.193030303030303,0.133636363636364,0.238636363636364,0.105,1.14502259143576,3.9822519143742,0.937437098007311,0.536617885010336,0.243409090909091,0.184694375883676,0.119353042860205,0.0226628895184136,0.275862068965517,0.536830357142857,0.140625,2.3828125,2.2421875,0.188689359421067,"male"
"_20171208173901155297.wav",20,0.203248429709465,0.0625150889175614,0.235869565217391,0.133152173913043,0.254891304347826,0.121739130434783,2.42665398801735,9.75605552413287,0.872096380147906,0.346929009838726,0.254891304347826,0.203248429709465,0.126190077000429,0.0888888888888889,0.146788990825688,0.753125,0.2421875,3.484375,3.2421875,0.264524765729585,"male"
"_20171208173912271334.wav",20,0.202604457527558,0.0631283499787872,0.234213836477987,0.138238993710692,0.254465408805031,0.11622641509434,2.18604220043522,8.3719049850748,0.893228461011539,0.43672399265151,0.252704402515723,0.202604457527558,0.119690200479088,0.0185614849187935,0.207792207792208,0.9072265625,0.2578125,3.46875,3.2109375,0.321515467500869,"male"
"_20171208173922018013.wav",20,0.205231960766786,0.0666935352742838,0.235598705501618,0.136828478964401,0.266407766990291,0.12957928802589,2.58201196978494,10.3150140588576,0.866208373247911,0.380517487101887,0.273656957928803,0.205231960766786,0.105649048245263,0.0164948453608247,0.146788990825688,0.8330078125,0.2265625,3.59375,3.3671875,0.296320848525025,"male"
"_20171208180427736747.wav",20,0.168001149305573,0.0695911286946854,0.190671641791045,0.166641791044776,0.200074626865672,0.0334328358208955,4.69090851499554,30.0376330164159,0.8523380042931,0.410037836464019,0.190671641791045,0.168001149305573,0.17895041067942,0.0229226361031519,0.210526315789474,0.488020833333333,0.25,0.8515625,0.6015625,0.302411873840445,"male"
"_20171208180500846741.wav",20,0.173593732433293,0.0829899501004156,0.211940298507463,0.165970149253731,0.220298507462687,0.0543283582089552,4.23079170249073,25.7976726193213,0.845102349768813,0.373148655424639,0.212537313432836,0.173593732433293,0.211057594597835,0.188235294117647,0.225352112676056,0.556490384615385,0.375,0.84375,0.46875,0.444444444444444,"male"
"_20171208180736133027.wav",20,0.204013736485492,0.0626434380127522,0.227267904509284,0.147055702917772,0.259946949602122,0.11289124668435,1.82146969018668,5.78724594649641,0.888896350885809,0.392516954890147,0.266631299734748,0.204013736485492,0.138591137447112,0.0387409200968523,0.275862068965517,0.73671875,0.2890625,1.3203125,1.03125,0.324915824915825,"male"
"_20171208181038252518.wav",20,0.189337511869218,0.0367156042364923,0.187310344827586,0.173149425287356,0.20983908045977,0.0366896551724138,3.45057957624974,17.7625246036142,0.851920751902636,0.277396557881117,0.185379310344828,0.189337511869218,0.179175547066432,0.0448179271708683,0.258064516129032,0.494140625,0.1796875,1.265625,1.0859375,0.351209941137999,"male"
"_20171208181405191453.wav",20,0.176451786243549,0.0494780921702258,0.173793103448276,0.147402298850575,0.196965517241379,0.0495632183908046,1.51943178496342,4.56956536331563,0.899649152520885,0.399947407763445,0.155126436781609,0.176451786243549,0.169376907296878,0.0776699029126214,0.258064516129032,0.414713541666667,0.1171875,0.6328125,0.515625,0.476584022038567,"male"
"_20171208182728888417.wav",20,0.173791746529031,0.081311151896366,0.202829268292683,0.121560975609756,0.243121951219512,0.121560975609756,0.991606261463537,3.1831677337595,0.937195952325706,0.604575023119965,0.260878048780488,0.173791746529031,0.123563358688947,0.0440771349862259,0.258064516129032,0.73515625,0,1.7265625,1.7265625,0.36902966314731,"male"
"_20171208182733058456.wav",20,0.197434238291266,0.0750740755427994,0.222813102119461,0.138651252408478,0.263275529865125,0.124624277456647,2.18232256477584,8.49445645784907,0.921465116139182,0.548084808695973,0.271368015414258,0.197434238291266,0.121601524295377,0.0161453077699294,0.219178082191781,0.458806818181818,0.1875,1.3515625,1.1640625,0.272184936614467,"male"
"_20171208184830102977.wav",20,0.183761095760021,0.0607257850670754,0.162348623853211,0.141284403669725,0.246091743119266,0.104807339449541,1.73586252034447,6.29037403112287,0.908318632614634,0.459742498457123,0.161834862385321,0.183761095760021,0.135613522153913,0.0307692307692308,0.188235294117647,1.19921875,0,4.34375,4.34375,0.424322080796901,"male"
"_20171208185942632143.wav",20,0.190797792759882,0.0606523608514508,0.196467780429594,0.139665871121718,0.247255369928401,0.107589498806683,0.91962809238276,3.13654027180473,0.919651191918874,0.433703882855676,0.219856801909308,0.190797792759882,0.122431759922134,0.0477611940298507,0.164948453608247,0.451704545454545,0.1171875,1.2265625,1.109375,0.219014084507042,"male"
"_20171208190113927180.wav",20,0.189084437544261,0.0551598820696055,0.181811175337187,0.148901734104046,0.244932562620424,0.0960308285163776,1.27017772334243,4.49540535951242,0.914627658136788,0.380496392213352,0.157533718689788,0.189084437544261,0.149417095725895,0.096969696969697,0.2,0.370535714285714,0.1484375,0.7265625,0.578125,0.224532224532225,"male"
"_20171208195318223879.wav",20,0.193107682912043,0.0761056484062614,0.217054263565891,0.158883720930233,0.251348837209302,0.0924651162790698,1.95368755099602,7.2647569434302,0.923683949380581,0.530602384934666,0.276093023255814,0.193107682912043,0.176557286224999,0.0707964601769911,0.266666666666667,0.920572916666667,0.3046875,5.1875,4.8828125,0.189552941176471,"male"
"_20171208205833507972.wav",20,0.201576554063687,0.0668974562473163,0.233333333333333,0.146086956521739,0.25768115942029,0.111594202898551,2.21168032803908,7.95325269497656,0.892803105114594,0.505281250227999,0.266811594202899,0.201576554063687,0.144925741581753,0.0471976401179941,0.266666666666667,0.397321428571429,0.2578125,0.4921875,0.234375,0.283333333333333,"male"
"_20171208205841131648.wav",20,0.1699332460264,0.0525707781661561,0.166741573033708,0.135280898876404,0.201348314606742,0.0660674157303371,1.50526222608064,5.73564496566775,0.928102665852544,0.540285444092278,0.166741573033708,0.1699332460264,0.149623425974409,0.0316205533596838,0.20253164556962,0.982142857142857,0.328125,3.6640625,3.3359375,0.438329430132709,"male"
"_20171208205933387712.wav",20,0.172223031902292,0.0713348740920052,0.180444444444444,0.125222222222222,0.228666666666667,0.103444444444444,1.03840539610766,3.83100690673717,0.960731482784945,0.756572343182229,0.169555555555556,0.172223031902292,0.153550929214642,0.112676056338028,0.253968253968254,0.73515625,0.1328125,4.015625,3.8828125,0.25463894477979,"male"
"_20171208211111309701.wav",20,0.167125095772107,0.0854414427846315,0.190941475826972,0.121832061068702,0.238676844783715,0.116844783715013,1.48655230808492,6.47649137990227,0.949560606877756,0.689984498896887,0,0.167125095772107,0.169808653391484,0.0919540229885057,0.253968253968254,0.62890625,0.1015625,1.7265625,1.625,0.319711538461538,"male"
"_20171208211117195394.wav",20,0.188051588152104,0.0616480648673218,0.203185840707965,0.134424778761062,0.232920353982301,0.0984955752212389,1.68611305345865,6.68990983779627,0.931060827053864,0.530841230659274,0.220530973451327,0.188051588152104,0.127885598620361,0.0172786177105832,0.210526315789474,1.30894886363636,0.21875,5.8359375,5.6171875,0.345618915159944,"male"
"_20171208215907954009.wav",20,0.199223192115174,0.0629246152584221,0.206507592190889,0.144555314533623,0.258741865509761,0.114186550976139,1.75145349757502,6.69538141763692,0.921679270261281,0.473165918095653,0.272711496746204,0.199223192115174,0.110672893391907,0.0194410692588092,0.168421052631579,0.48671875,0.109375,0.96875,0.859375,0.245454545454545,"male"
"_20171209085056433501.wav",20,0.160352915815859,0.0886301128357495,0.173444444444444,0.119777777777778,0.239555555555556,0.119777777777778,0.881543219664626,2.74179759538915,0.938504006435871,0.618246637497587,0.266,0.160352915815859,0.147165047174857,0.0176211453744493,0.246153846153846,0.48125,0.2421875,1.3203125,1.078125,0.273752012882448,"male"
"_20171209085101759732.wav",20,0.214052486021083,0.0607484666083468,0.246558704453441,0.16663967611336,0.268097165991903,0.101457489878543,2.38384417879932,9.32033317474085,0.876910947549484,0.352256034041113,0.272631578947368,0.214052486021083,0.156609320053571,0.018161180476731,0.258064516129032,0.688151041666667,0,4.3671875,4.3671875,0.126296958855098,"male"
"_20171209085952840682.wav",20,0.220906043560458,0.0618161761475613,0.241753312945973,0.198369011213048,0.264587155963303,0.0662181447502548,2.64652644427318,11.655034700717,0.885474832019924,0.36447565382183,0.273435270132518,0.220906043560458,0.190381922302786,0.0233576642335766,0.275862068965517,1.50260416666667,0.2109375,6.2109375,6,0.330378605769231,"male"
"_20171209090012951611.wav",20,0.208455540781873,0.0405213211740493,0.20695652173913,0.193739130434783,0.235826086956522,0.0420869565217391,3.82622781009224,24.0082100650076,0.872516580167129,0.274286597601282,0.2,0.208455540781873,0.170535162473579,0.0160481444332999,0.266666666666667,1.67224702380952,0,6.21875,6.21875,0.169069029357313,"male"
"_20171209091018963468.wav",20,0.219781771238472,0.0411045524288545,0.231436314363144,0.208419150858175,0.243071364046974,0.0346522131887986,2.91822211510004,12.6326099460438,0.871624301605811,0.272840663997966,0.231942186088528,0.219781771238472,0.177552954737735,0.0165631469979296,0.262295081967213,1.20721726190476,0,5.96875,5.96875,0.147033158813264,"male"
"_20171209091123123243.wav",20,0.218391694164859,0.0420185080736546,0.222035087719298,0.196491228070175,0.250853801169591,0.0543625730994152,2.01550719331723,8.73341530854327,0.886132995328939,0.275123353465528,0.20893567251462,0.218391694164859,0.19531855258961,0.0363636363636364,0.258064516129032,0.814360119047619,0.2890625,6.5,6.2109375,0.122704402515723,"male"
"_20171209100312157299.wav",20,0.178622303407068,0.063521473296573,0.170065075921909,0.133015184381779,0.239913232104121,0.106898047722343,0.927076115096541,3.05164025975008,0.941762949160974,0.584301519528075,0.267852494577006,0.178622303407068,0.109417780346457,0.0199252801992528,0.262295081967213,1.04166666666667,0.1328125,6.4375,6.3046875,0.215500732229357,"male"
"_20171209103558660115.wav",20,0.186545893641174,0.0590859316243363,0.195546558704453,0.149635627530364,0.216518218623482,0.0668825910931174,1.8416590986662,5.78687794784549,0.891962720415675,0.38366015624052,0.187044534412955,0.186545893641174,0.101397135846752,0.0421052631578947,0.238805970149254,0.388822115384615,0.09375,0.96875,0.875,0.219494047619048,"male"
"_20171209103607851097.wav",20,0.184043289734024,0.0637430241888327,0.192405063291139,0.13620253164557,0.237974683544304,0.101772151898734,0.805896732746867,3.01317031079487,0.94811862946797,0.606444142449622,0.238987341772152,0.184043289734024,0.0891167972526499,0.0163934426229508,0.150943396226415,0.329166666666667,0.1796875,0.4921875,0.3125,0.348214285714286,"male"
"_20171209124713763168.wav",20,0.178156496991838,0.0667521272077512,0.170612244897959,0.130612244897959,0.249795918367347,0.119183673469388,1.27588272953554,4.28241712770074,0.936760044223823,0.61094543440792,0.142857142857143,0.178156496991838,0.113513869868626,0.041343669250646,0.173913043478261,0.516493055555556,0.140625,1.015625,0.875,0.420758928571429,"male"
"_20171209125258720911.wav",20,0.202899568096476,0.0604356043323536,0.224516129032258,0.138064516129032,0.254193548387097,0.116129032258065,1.20670931426154,3.78265014403979,0.888888069631867,0.347010835068961,0.136774193548387,0.202899568096476,0.109555510498079,0.0535117056856187,0.141592920353982,0.411458333333333,0.1484375,1.09375,0.9453125,0.352066115702479,"male"
"_20171209125850321621.wav",20,0.202902422100369,0.062138390592594,0.224867256637168,0.136283185840708,0.252743362831858,0.11646017699115,1.20821762522006,3.42429574366753,0.901471994092013,0.382740238142305,0.25212389380531,0.202902422100369,0.110554211910749,0.0210249671484888,0.152380952380952,0.81796875,0.25,3.8984375,3.6484375,0.218415417558887,"male"
"_20171209130009443577.wav",20,0.196821082063826,0.0627411526804222,0.220994035785288,0.139721669980119,0.249940357852883,0.110218687872763,1.63825615983143,5.93423905391274,0.922875569813296,0.479648549760701,0.237693836978131,0.196821082063826,0.114299631733384,0.0165460186142709,0.192771084337349,1.33984375,0.1484375,5.3125,5.1640625,0.126323751891074,"male"
"_20171209130114760962.wav",20,0.19712523805722,0.0601346092244173,0.216,0.1408,0.2512,0.1104,2.09889509416549,9.27841672826956,0.880504147236916,0.365299004202998,0.1424,0.19712523805722,0.117252310715947,0.0680851063829787,0.156862745098039,0.373046875,0.21875,0.5546875,0.3359375,0.75968992248062,"male"
"_20171209130125268136.wav",20,0.188442543929682,0.0616361936796508,0.190170648464164,0.142389078498294,0.244641638225256,0.102252559726962,0.897952806929314,3.30560159001815,0.935604929447891,0.570138010160089,0.28,0.188442543929682,0.119205145043698,0.0206985769728331,0.186046511627907,0.432291666666667,0.1640625,1.2734375,1.109375,0.073943661971831,"male"
"_20171209130130341758.wav",20,0.182644134940083,0.0619597548521627,0.201311475409836,0.127868852459016,0.232786885245902,0.104918032786885,1.35080673930352,4.73849928094385,0.939985034756493,0.56177201557172,0.203934426229508,0.182644134940083,0.115466548882161,0.0376470588235294,0.238805970149254,0.973721590909091,0.0390625,5.6875,5.6484375,0.212033195020747,"male"
"_20171209130156055468.wav",20,0.194359322445018,0.060582997666912,0.212916666666667,0.14,0.250833333333333,0.110833333333333,1.27498233656217,4.49824348635967,0.891105339685518,0.392128059254687,0.142916666666667,0.194359322445018,0.105917088116104,0.0303605313092979,0.152380952380952,0.5171875,0.140625,1.234375,1.09375,0.251785714285714,"male"
"_20171209130329505136.wav",20,0.214259216631784,0.0597050029838388,0.230204081632653,0.156734693877551,0.271020408163265,0.114285714285714,2.9948790269915,13.3716238456926,0.866448544426837,0.331029348293001,0.279183673469388,0.214259216631784,0.122113203750119,0.0222222222222222,0.231884057971014,0.354166666666667,0.1640625,0.5625,0.3984375,0.406862745098039,"male"
"_20171209130415725122.wav",20,0.185764994347886,0.0542136522632105,0.167391304347826,0.147101449275362,0.237391304347826,0.0902898550724637,2.20677572527845,10.6377916243592,0.894585984857252,0.363812279365714,0.150144927536232,0.185764994347886,0.141303665619109,0.0723981900452489,0.216216216216216,0.6796875,0.1328125,3.171875,3.0390625,0.336760925449871,"male"
"_20171209132732184403.wav",20,0.185535728016501,0.0500799699129507,0.187522935779817,0.157981651376147,0.221880733944954,0.0638990825688073,2.78218594537623,13.3644775754834,0.909351827106474,0.423778608564238,0.192018348623853,0.185535728016501,0.172342257642085,0.0288808664259928,0.271186440677966,0.680989583333333,0.2578125,1.5390625,1.28125,0.156150583244963,"male"
"_20171209134912068059.wav",20,0.20011377085243,0.0557883674584185,0.222068965517241,0.165623342175066,0.237665782493369,0.0720424403183024,2.96252422052132,15.0170517005661,0.893551753382649,0.38164709507495,0.23395225464191,0.20011377085243,0.112760075051701,0.0466472303206997,0.231884057971014,0.978125,0,6.34375,6.34375,0.135194307608101,"male"
"_20171209144120898008.wav",20,0.173878830357304,0.0517607968023371,0.162652519893899,0.152254641909814,0.201273209549072,0.0490185676392573,3.40357653778343,16.209316662605,0.878057739514023,0.452198497277973,0.156710875331565,0.173878830357304,0.115345072096999,0.0211081794195251,0.168421052631579,0.3765625,0.1328125,0.78125,0.6484375,0.35475234270415,"male"
"_20171209145204122132.wav",20,0.182069049890907,0.0536108783602981,0.167664670658683,0.147544910179641,0.239760479041916,0.0922155688622754,1.65044590310332,5.39417216665137,0.881171401998395,0.400956413858144,0.167664670658683,0.182069049890907,0.152338560354567,0.124031007751938,0.173913043478261,1.2734375,0.1484375,4.359375,4.2109375,0.658627087198516,"male"
"_20171209152529269146.wav",20,0.172229442390025,0.0597625105937148,0.172463768115942,0.155217391304348,0.194782608695652,0.0395652173913043,2.69847979614919,10.6503055832471,0.889577734689564,0.506124959630171,0.16231884057971,0.172229442390025,0.169190676342185,0.0416666666666667,0.275862068965517,0.756696428571429,0.3515625,1.6171875,1.265625,0.39917695473251,"male"
"_20171209152550523915.wav",20,0.186298902336534,0.0628473619272725,0.196959761549925,0.174426229508197,0.219076005961252,0.0446497764530551,2.77314889180559,12.3488000810631,0.907579320483133,0.46613930776393,0.193204172876304,0.186298902336534,0.182581610748709,0.0650406504065041,0.266666666666667,0.98388671875,0.234375,3.921875,3.6875,0.330962469733656,"male"
"_20171209152700531553.wav",20,0.178655074086328,0.0714983435668695,0.194732510288066,0.165925925925926,0.221234567901235,0.0553086419753087,2.02438792930716,7.43519888168733,0.917041143705115,0.515916036889234,0.191275720164609,0.178655074086328,0.17844356368296,0.0625,0.266666666666667,0.721875,0,2.359375,2.359375,0.355546357615894,"male"
"_20171209152714024369.wav",20,0.146881550042718,0.0891966809490535,0.172244897959184,0.046530612244898,0.211428571428571,0.164897959183674,2.3422850085999,10.6664788517817,0.926869430371839,0.589471033461616,0,0.146881550042718,0.182472746796435,0.103225806451613,0.246153846153846,0.939732142857143,0.1953125,2,1.8046875,0.415584415584416,"male"
"_20171209152726590187.wav",20,0.190674283474339,0.0629860860968357,0.178181818181818,0.142314049586777,0.253388429752066,0.111074380165289,1.28897141751565,4.29522629919999,0.914232207261211,0.509553323661112,0.26495867768595,0.190674283474339,0.156184941663466,0.0328542094455852,0.266666666666667,0.790625,0.265625,2.3046875,2.0390625,0.0842911877394636,"male"
"_20171209152754992050.wav",20,0.179721505448341,0.0606779627191357,0.177975708502024,0.144534412955466,0.215951417004049,0.071417004048583,2.36982877334676,9.68708495784606,0.91559452431685,0.535935774703361,0.178542510121457,0.179721505448341,0.158159378917411,0.0655737704918033,0.228571428571429,0.331730769230769,0.1640625,0.828125,0.6640625,0.247058823529412,"male"
"_20171209152813908421.wav",20,0.18483767111288,0.0512202640819241,0.174492753623188,0.151159420289855,0.234347826086957,0.0831884057971014,2.14244410540593,8.56223202308564,0.890991858653549,0.372491169681892,0.16536231884058,0.18483767111288,0.132081157667927,0.0177777777777778,0.262295081967213,0.407366071428571,0.140625,1.4375,1.296875,0.357429718875502,"male"
"_20171209152837343878.wav",20,0.181851816658067,0.0614882034582654,0.165398230088496,0.143716814159292,0.239115044247788,0.0953982300884956,1.84121869469493,5.88961469583734,0.910925822805221,0.509660770646588,0.144336283185841,0.181851816658067,0.143456790259547,0.0642570281124498,0.188235294117647,1.07161458333333,0.140625,3.90625,3.765625,0.42625424368163,"male"
"_20171209155714579416.wav",20,0.189746462255528,0.0620786792555335,0.201165048543689,0.163106796116505,0.23378640776699,0.0706796116504854,1.70323902151983,6.04541643396986,0.914313053456358,0.539276320560172,0.232880258899676,0.189746462255528,0.180432822011172,0.0833333333333333,0.235294117647059,0.6064453125,0.375,1.4921875,1.1171875,0.315684315684316,"male"
"_20171209155733099620.wav",20,0.194442280603764,0.0757655329971746,0.221734104046243,0.175876685934489,0.248169556840077,0.0722928709055877,3.28608396574268,16.9218890227897,0.888976836394279,0.435344997510856,0.250867052023121,0.194442280603764,0.202113004348753,0.0337552742616034,0.275862068965517,1.42067307692308,0.2421875,6.09375,5.8515625,0.186430392037869,"male"
"_20171209155820654712.wav",20,0.189133003658885,0.0796981952064472,0.216140350877193,0.170947368421053,0.248233918128655,0.0772865497076023,1.55242584017452,4.96950284089165,0.908925238688438,0.429387911147024,0,0.189133003658885,0.194877980916454,0.0190023752969121,0.258064516129032,0.545955882352941,0.25,1.453125,1.203125,0.227272727272727,"male"
"_20171209155847732111.wav",20,0.192330591601873,0.0815998392953976,0.220205831903945,0.157530017152659,0.255746140651801,0.0982161234991424,2.86225923915531,12.8249498317728,0.924799048207502,0.559333951330088,0.25622641509434,0.192330591601873,0.179922604690006,0.0221914008321775,0.266666666666667,0.565805288461538,0,1.2734375,1.2734375,0.219258468925047,"male"
"_20171209155906252796.wav",20,0.169893749929731,0.0898536227615072,0.198009259259259,0.105648148148148,0.24662037037037,0.140972222222222,1.62485283553603,5.77834463552249,0.946452478829782,0.664722395612549,0,0.169893749929731,0.181934625902681,0.0262725779967159,0.275862068965517,1.171484375,0.25,6.2265625,5.9765625,0.178546712802768,"male"
"_20171209160205667366.wav",20,0.193928925082884,0.0499164456615309,0.199352750809061,0.168543689320388,0.220194174757282,0.0516504854368932,1.22085177385225,3.47719046467328,0.894569258033803,0.394699805608021,0.214757281553398,0.193928925082884,0.179537510099557,0.115107913669065,0.216216216216216,0.4677734375,0.3203125,0.6171875,0.296875,0.447368421052632,"male"
"_20171209160218891596.wav",20,0.19518049309187,0.060176155322892,0.216207951070336,0.137003058103976,0.246605504587156,0.10960244648318,1.2659097446924,3.99271240635989,0.919163238903738,0.425716385362394,0.25388379204893,0.19518049309187,0.112214130235621,0.0233576642335766,0.271186440677966,0.746354166666667,0.2421875,3.6640625,3.421875,0.203371970495258,"male"
"_20171209160419107791.wav",20,0.196436242120573,0.0609607414326228,0.195884773662551,0.17283950617284,0.244855967078189,0.0720164609053498,1.96578354508909,9.70569282937587,0.918215721381402,0.478438101918153,0.182057613168724,0.196436242120573,0.162837356741362,0.0182857142857143,0.242424242424242,0.634548611111111,0,2.40625,2.40625,0.307977736549165,"male"
"_20171209163555522181.wav",20,0.198295083718419,0.0684151684891331,0.22766859344894,0.141888246628131,0.257341040462428,0.115452793834297,2.00849758583327,6.92700085782372,0.913898324164942,0.492924257598555,0.26111753371869,0.198295083718419,0.135800936315513,0.0359550561797753,0.213333333333333,0.832589285714286,0.1328125,4.5390625,4.40625,0.153436988543372,"male"
"_20171209170227755285.wav",20,0.204372920594021,0.0597053685804928,0.201632653061224,0.155102040816327,0.264489795918367,0.109387755102041,2.16644611601587,8.47171137580105,0.875994308678788,0.314847119681454,0.269387755102041,0.204372920594021,0.13474056304333,0.0246153846153846,0.238805970149254,1.14496527777778,0.3359375,3.5234375,3.1875,0.149816176470588,"male"
